"Service","File","SizeKB","Consumers","Referenced"
"FoodIntelligenceEngine","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\food\FoodIntelligenceEngine.js","13.07","6","True"
"foodIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\foodIntelligenceService.js","24.86","65","True"
"foodSafetyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\foodSafetyService.js","31.08","87","True"
"forestryService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\forestryService.js","3.65","9","True"
"formService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\formService.js","14.21","35","True"
"freightPoolingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\freightPoolingService.js","7.66","29","True"
"function","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\function.js","17.04","51","True"
"function.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\function.d.ts","17.15","7","True"
"gdprService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\dual-use\gdprService.js","7.88","6","True"
"geofencingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\geofencingService.js","13.4","32","True"
"giIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\giIntelligenceService.js","22.5","48","True"
"glutWarningService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\glutWarningService.js","4.19","22","True"
"goatService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\goatService.js","38.39","26","True"
"governanceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\governanceService.js","18.59","22","True"
"governmentSchemeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\governmentSchemeService.js","29.29","82","True"
"governmentSubsidyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\strategic\governmentSubsidyService.js","35.95","5","True"
"greenhouseService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\greenhouseService.js","15.99","48","True"
"gstService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\gstService.js","26.99","38","True"
"horticultureManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\horticultureManagementService.js","2.68","15","True"
"householdEconomyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\householdEconomyService.js","6.9","38","True"
"householdProcurementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\strategic\householdProcurementService.js","24.58","5","True"
"hrService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\hrService.js","31.42","29","True"
"identityManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\identityManagementService.js","5.08","25","True"
"index","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\index.html","37.4","320","True"
"index","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\index.html","37.4","320","True"
"indigenousKnowledgeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\indigenousKnowledgeService.js","25.83","72","True"
"informationSharingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\informationSharingService.js","17.32","13","True"
"inputSupplyManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\inputSupplyManagementService.js","2.61","13","True"
"institutionalProcurementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\institutionalProcurementService.js","31.95","75","True"
"insuranceAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\insuranceAIService.js","0.26","10","True"
"insuranceClaimsService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\insuranceClaimsService.js","18.33","43","True"
"insuranceFraudDetectionService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\insuranceFraudDetectionService.js","18.87","19","True"
"insurancePolicyIssuanceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\insurancePolicyIssuanceService.js","14.36","16","True"
"insurancePremiumService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\insurancePremiumService.js","12.09","19","True"
"insuranceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\insuranceService.js","18.84","51","True"
"interaction","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session\interaction.js","13.71","2","True"
"iotIntegrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\iotIntegrationService.js","14.15","66","True"
"iotIntegrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\iotIntegrationService.js","19.11","66","True"
"iotSensorService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\iotSensorService.js","21.4","37","True"
"irrigationManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\irrigationManagementService.js","1.35","8","True"
"knowledgeGraphService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\knowledgeGraphService.js","12.28","47","True"
"knowledgeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\knowledgeService.js","23.18","663","True"
"laboratoryERPService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\laboratoryERPService.js","17.4","59","True"
"lambda","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\lambda.js","0.29","2","True"
"landManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\landManagementService.js","2.08","14","True"
"landRecordsService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\landRecordsService.js","13.95","27","True"
"libraryKnowledgeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\libraryKnowledgeService.js","0.75","575","True"
"libraryKnowledgeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\libraryKnowledgeService.js","10.1","575","True"
"livestockManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\livestockManagementService.js","3.01","45","True"
"log","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment\log.js","11.72","64","True"
"log.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment\log.d.ts","13.48","12","True"
"logisticsAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\logisticsAIService.js","0.25","11","True"
"logisticsEnhancementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\logisticsEnhancementService.js","27.42","30","True"
"logisticsService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\logisticsService.js","19.65","78","True"
"machineryAccessService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\machineryAccessService.js","7.52","45","True"
"marketAccessService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\marketAccessService.js","6.82","42","True"
"marketDataService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\marketDataService.js","17.24","23","True"
"marketIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\marketIntelligenceService.js","6.1","42","True"
"member","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel\member.js","17.95","6","True"
"member","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\member.js","21.41","6","True"
"member","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel\member.js","17.94","6","True"
"member","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\member.js","21.41","6","True"
"member.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel\member.d.ts","20.49","6","True"
"member.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\member.d.ts","19.94","6","True"
"member.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\member.d.ts","25.11","6","True"
"member.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel\member.d.ts","17.35","6","True"
"merchandisingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\merchandisingService.js","16.69","30","True"
"message","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel\message.js","17.91","27","True"
"message","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel\message.js","17.91","27","True"
"message","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\message.js","20.79","27","True"
"message","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\message.js","21.95","27","True"
"message","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\message.js","20.78","27","True"
"message.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel\message.d.ts","17.57","3","True"
"message.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\message.d.ts","25.16","3","True"
"message.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\message.d.ts","25.3","3","True"
"message.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel\message.d.ts","20.14","3","True"
"message.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\message.d.ts","20.85","3","True"
"mfaService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\dual-use\mfaService.js","3.22","3","True"
"millCircuitService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\millCircuitService.js","8.78","53","True"
"mobilityRidesService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\mobilityRidesService.js","7.92","46","True"
"moduleCatalogService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\moduleCatalogService.js","8.87","22","True"
"multilingualService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\multilingualService.js","27.49","52","True"
"mushroomService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\mushroomService.js","3.9","9","True"
"neProductIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\neProductIntelligenceService.js","14.71","49","True"
"notification","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\notify\v1\service\notification.js","8.84","12","True"
"notification","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\configuration\notification.js","11.59","12","True"
"notification","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\challenge\notification.js","5.12","12","True"
"nutrientValueSalesService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\nutrientValueSalesService.js","28.56","22","True"
"nutritionIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\nutritionIntelligenceService.js","42.31","81","True"
"ocrService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ocrService.js","5.87","29","True"
"offlinePaymentService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\offlinePaymentService.js","21.34","78","True"
"offlineQueue","C:\Users\DIYA GOEL\Downloads\EBDESIGN\frontend\src\services\offlineQueue.js","3.42","6","True"
"offlineSyncService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\offlineSyncService.js","25.49","67","True"
"omnichannelAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\omnichannelAIService.js","24.34","94","True"
"OpenRcaService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\build\src\generated\xds\service\orca\v3\OpenRcaService.js.map","0.18","1","True"
"operationsManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\operationsManagementService.js","2.6","12","True"
"orca","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\proto\xds\xds\service\orca\v3\orca.proto","1.57","7","True"
"OrcaLoadReportRequest.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\build\src\generated\xds\service\orca\v3\OrcaLoadReportRequest.js.map","0.19","1","True"
"orderAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\orderAIService.js","0.23","11","True"
"orderService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\orderService.js","28.05","120","True"
"organicTraceabilityService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\organicTraceabilityService.js","26.53","55","True"
"organizationManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\organizationManagementService.js","16.22","17","True"
"pigService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\pigService.js","38.35","24","True"
"platformConfigurationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\platformConfigurationService.js","16.22","22","True"
"platformCoreService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\dual-use\platformCoreService.js","5.42","18","True"
"platformTelemetryService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\platformTelemetryService.js","3.7","34","True"
"poultryService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\poultryService.js","36.39","35","True"
"predictiveAnalyticsService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\predictiveAnalyticsService.js","15.01","49","True"
"predictiveIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\predictiveIntelligenceService.js","15.01","11","True"
"preSeasonOrderService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\preSeasonOrderService.js","23.06","47","True"
"preSeasonPurchaseService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\strategic\preSeasonPurchaseService.js","26.78","13","True"
"preventiveMaintenanceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\preventiveMaintenanceService.js","1.79","16","True"
"procurementSubscriptionService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\procurementSubscriptionService.js","11.46","54","True"
"productAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\productAIService.js","0.25","11","True"
"productMediaAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\productMediaAIService.js","8.83","29","True"
"productReviewService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\productReviewService.js","12.76","29","True"
"productService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\productService.js","19.25","59","True"
"projectSystemsService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\projectSystemsService.js","20.11","34","True"
"rateLimit","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\rateLimit.js","17","28","True"
"rateLimit.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\rateLimit.d.ts","18.82","2","True"
"rds","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\rds.js","0.5","143","True"
"realtimeMonitoringService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\realtimeMonitoringService.js","15.4","21","True"
"realTimeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\frontend\src\services\realTimeService.jsx","13.67","14","True"
"recipeIntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\recipeIntelligenceService.js","29.6","74","True"
"recoveredFinanceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\recoveredFinanceService.js","11.9","31","True"
"regionalVarietyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\regionalVarietyService.js","5.37","24","True"
"registry-cache","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\.vibecheck\registry-cache.json","0","54","True"
"renewableEnergyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\renewableEnergyService.js","9.76","46","True"
"researchAndDevelopmentService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\researchAndDevelopmentService.js","21.6","17","True"
"resourceCrudFactory","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\resourceCrudFactory.js","4.04","18","True"
"returnLoadBoardService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\returnLoadBoardService.js","3.06","14","True"
"revenueService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\revenueService.js","4.52","26","True"
"rfqService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\rfqService.js","10.48","34","True"
"riskPricingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\riskPricingService.js","17.79","31","True"
"role","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\role.js","17.41","5","True"
"role","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\role.js","17.51","5","True"
"role","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\role.js","17.4","5","True"
"role","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\role.js","17.41","5","True"
"role","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\role.js","17.4","5","True"
"role.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\role.d.ts","17.05","5","True"
"role.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\role.d.ts","17.15","5","True"
"role.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\role.d.ts","17.26","5","True"
"role.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\role.d.ts","15.34","5","True"
"role.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\role.d.ts","15.34","5","True"
"roleManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\roleManagementService.js","9.91","16","True"
"ruralEnterpriseService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ruralEnterpriseService.js","11.65","50","True"
"ruralFinanceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\ruralFinanceService.js","7.19","42","True"
"s3","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\s3.js","49.63","2","True"
"s3.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\s3.d.ts","2.05","1","True"
"sapModuleArchitectureService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\sapModuleArchitectureService.js","13.02","21","True"
"seedVaultService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\seedVaultService.js","4.18","27","True"
"sellerRankingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\sellerRankingService.js","5.54","30","True"
"sericultureService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\sericultureService.js","3.78","9","True"
"session","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session.js","19.15","73","True"
"session.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session.d.ts","21.79","28","True"
"sharedInfraService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\sharedInfraService.js","29.56","80","True"
"sharedInfrastructureService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\sharedInfrastructureService.js","17.08","65","True"
"sheepService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\sheepService.js","39.9","26","True"
"shelfLifeService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\shelfLifeService.js","28.75","62","True"
"smsAuthService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\smsAuthService.js","19.41","59","True"
"soilManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\soilManagementService.js","1.27","16","True"
"soilTestingService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\soilTestingService.js","22.67","72","True"
"sts","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\sts.js","3.53","121","True"
"subsidyService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\subsidyService.js","18.81","46","True"
"systemAdministrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\systemAdministrationService.js","15.87","16","True"
"tenantManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\tenantManagementService.js","17.17","16","True"
"unifiedConfigService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\unifiedConfigService.js","0.16","18","True"
"unifiedConfigService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\claude\unifiedConfigService.js","8.89","18","True"
"user","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\user.js","18.09","34","True"
"user","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\user.js","19.07","34","True"
"user","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\user.js","18.1","34","True"
"user","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\user.js","19.1","34","True"
"user","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\user.js","19.06","34","True"
"user.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\user.d.ts","20.85","5","True"
"user.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\user.d.ts","17.97","5","True"
"user.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\user.d.ts","17.4","5","True"
"user.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\user.d.ts","21.3","5","True"
"user.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\user.d.ts","22.57","5","True"
"v42IntelligenceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\v42IntelligenceService.js","17","68","True"
"valueCommerceService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\valueCommerceService.js","16.94","42","True"
"variable","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment\variable.js","17.56","13","True"
"variable.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment\variable.d.ts","18.59","1","True"
"verification","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\verification.js","14.66","22","True"
"vermicompostService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\vermicompostService.js","3.84","9","True"
"villageProfileService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\villageProfileService.js","11.16","56","True"
"visionService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\visionService.js","6.12","20","True"
"voiceAIService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\voiceAIService.js","15.39","41","True"
"waterManagementService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\waterManagementService.js","2.15","17","True"
"wearableIntegrationService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\wearableIntegrationService.js","10.22","31","True"
"weatherService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\weatherService.js","19.95","34","True"
"webhook","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\webhook.js","20.09","5","True"
"webhook","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\configuration\webhook.js","8.21","5","True"
"webhook","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\webhook.js","20.1","5","True"
"webhook","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\webhook.js","20.11","5","True"
"webhook","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\webhook.js","18.79","5","True"
"whatsappService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\whatsappService.js","18.3","45","True"
"wikipediaService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\src\services\legacy\wikipediaService.js","4.57","23","True"
